201,雷注意報,甲府市
201,雷注意報,富士吉田市
201,雷注意報,都留市
201,雷注意報,山梨市
201,雷注意報,大月市
201,雷注意報,韮崎市
201,雷注意報,南アルプス市
201,雷注意報,北杜市
201,雷注意報,甲斐市
201,雷注意報,笛吹市
201,雷注意報,上野原市
201,雷注意報,甲州市
201,雷注意報,中央市
201,雷注意報,市川三郷町
201,雷注意報,早川町
201,雷注意報,身延町
201,雷注意報,南部町
201,雷注意報,富士川町
201,雷注意報,昭和町
201,雷注意報,道志村
201,雷注意報,西桂町
201,雷注意報,忍野村
201,雷注意報,山中湖村
201,雷注意報,鳴沢村
201,雷注意報,富士河口湖町
201,雷注意報,小菅村
201,雷注意報,丹波山村
201,雷注意報,熊本市
201,雷注意報,八代市
201,雷注意報,人吉市
201,雷注意報,荒尾市
201,雷注意報,水俣市
201,雷注意報,玉名市
201,雷注意報,山鹿市
201,雷注意報,菊池市
201,雷注意報,宇土市
201,雷注意報,上天草市
201,雷注意報,宇城市
201,雷注意報,阿蘇市
201,雷注意報,天草市
201,雷注意報,合志市
201,雷注意報,美里町
201,雷注意報,玉東町
201,雷注意報,南関町
201,雷注意報,長洲町
201,雷注意報,和水町
201,雷注意報,大津町
201,雷注意報,菊陽町
201,雷注意報,南小国町
201,雷注意報,小国町
201,雷注意報,産山村
201,雷注意報,高森町
201,雷注意報,西原村
201,雷注意報,南阿蘇村
201,雷注意報,御船町
201,雷注意報,嘉島町
201,雷注意報,益城町
201,雷注意報,甲佐町
201,雷注意報,山都町
201,雷注意報,氷川町
201,雷注意報,芦北町
201,雷注意報,津奈木町
201,雷注意報,錦町
201,雷注意報,多良木町
201,雷注意報,湯前町
201,雷注意報,水上村
201,雷注意報,相良村
201,雷注意報,五木村
201,雷注意報,山江村
201,雷注意報,球磨村
201,雷注意報,あさぎり町
201,雷注意報,苓北町
201,雷注意報,大分市
201,雷注意報,別府市
201,雷注意報,中津市
201,雷注意報,日田市
201,雷注意報,佐伯市
201,雷注意報,臼杵市
201,雷注意報,津久見市
201,雷注意報,竹田市
201,雷注意報,豊後高田市
201,雷注意報,杵築市
201,雷注意報,宇佐市
201,雷注意報,豊後大野市
201,雷注意報,由布市
201,雷注意報,国東市
201,雷注意報,姫島村
201,雷注意報,日出町
201,雷注意報,九重町
201,雷注意報,玖珠町
201,雷注意報,長崎市
201,雷注意報,佐世保市（宇久地域を除く）
201,雷注意報,佐世保市（宇久地域）
201,雷注意報,島原市
201,雷注意報,諫早市
201,雷注意報,大村市
201,雷注意報,平戸市
201,雷注意報,松浦市
201,雷注意報,下対馬
201,雷注意報,上対馬
201,雷注意報,壱岐市
201,雷注意報,五島市
201,雷注意報,西海市（江島・平島を除く）
201,雷注意報,西海市（江島・平島）
201,雷注意報,雲仙市
201,雷注意報,南島原市
201,雷注意報,長与町
201,雷注意報,時津町
201,雷注意報,東彼杵町
201,雷注意報,川棚町
201,雷注意報,波佐見町
201,雷注意報,小値賀町
201,雷注意報,佐々町
201,雷注意報,新上五島町
202,強風注意報,那覇市
202,強風注意報,宜野湾市
202,強風注意報,浦添市
202,強風注意報,糸満市
202,強風注意報,豊見城市
202,強風注意報,南城市
202,強風注意報,今帰仁村
202,強風注意報,本部町
202,強風注意報,宜野座村
202,強風注意報,金武町
202,強風注意報,伊江村
202,強風注意報,中城村
202,強風注意報,西原町
202,強風注意報,与那原町
202,強風注意報,南風原町
202,強風注意報,渡嘉敷村
202,強風注意報,座間味村
202,強風注意報,粟国村
202,強風注意報,渡名喜村
202,強風注意報,伊平屋村
202,強風注意報,伊是名村
202,強風注意報,久米島町
202,強風注意報,八重瀬町
203,大雨注意報,名護市
203,大雨注意報,沖縄市
203,大雨注意報,うるま市
203,大雨注意報,国頭村
203,大雨注意報,大宜味村
203,大雨注意報,東村
203,大雨注意報,恩納村
203,大雨注意報,読谷村
203,大雨注意報,嘉手納町
203,大雨注意報,北谷町
203,大雨注意報,北中城村
203,大雨注意報,名護市
203,大雨注意報,沖縄市
203,大雨注意報,うるま市
203,大雨注意報,国頭村
203,大雨注意報,東村
203,大雨注意報,恩納村
203,大雨注意報,読谷村
203,大雨注意報,嘉手納町
203,大雨注意報,北谷町
203,大雨注意報,北中城村
204,高潮注意報,福井市
204,高潮注意報,敦賀市
204,高潮注意報,小浜市
204,高潮注意報,あわら市
204,高潮注意報,坂井市
204,高潮注意報,南越前町
204,高潮注意報,越前町
204,高潮注意報,美浜町
204,高潮注意報,高浜町
204,高潮注意報,おおい町
204,高潮注意報,若狭町
205,濃霧注意報,大樹町
205,濃霧注意報,広尾町
205,濃霧注意報,豊頃町
205,濃霧注意報,浦幌町
